bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0,0,0,0,0,0,0,0,0,0,0,34,5,2,0,0,34,0.657143,0.744966,111,111,23,12,0.744966,111,3,3,1,1,1,38,162,12,40,0,14,34,0,34,12,85,0,12,85,23,38,162,12,40,0,14,34,0,34,12,85,0,12,85,23
4,0.236831,19,227,41,0.198544,0.23244,818,685,4,13,8,703,33,2,1,74,139,0.222222,0.236059,889,546,2,7,0.233861,902,1,1,0,0,1,2877,4015,27,10,27,10,65,1,8,1,65,1870,1,8,1,2955,4120,96,122,42,11,76,14,18,1,412,1895,19,219,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0.727273,8,8,1,0,0.727273,8,0,0,7,7,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0.6,0.647059,11,11,3,2,0.647059,11,3,3,1,1,1,6,16,12,28,0,2,4,0,4,2,55,0,12,55,13,6,16,12,28,0,2,4,0,4,2,55,0,12,55,13
0,0.421911,2,28,4,0.306818,0.368852,135,90,1,3,2,80,3,1,1,8,28,0.933333,0.287324,102,80,14,1,0.287324,102,1,1,0,0,1,253,440,5,10,5,10,20,0,14,1,20,164,0,14,1,253,440,5,10,5,10,20,0,14,1,20,164,0,14,1
0,0.411321,3,13,3,0.248555,0.347458,43,41,3,9,5,32,7,1,1,6,13,0.714286,0.317919,55,41,5,2,0.317919,55,2,2,0,0,1,118,173,24,2,9,1,7,0,6,1,9,61,14,8,1,118,173,24,2,9,1,7,0,6,1,9,61,14,8,1
0,0.115183,1,1,1,0.0847458,0.0925926,10,5,2,4,4,11,10,1,1,17,22,1,0.632653,93,82,2,0,0.632653,93,5,9,0,0,2,54,118,42,28,2,1,5,0,1,0,107,32,13,59,9,54,118,42,28,2,1,5,0,1,0,107,32,13,59,9
0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,6,0.142857,0.578947,11,11,1,6,0.578947,11,3,3,1,1,1,8,11,12,26,0,3,6,0,6,3,51,0,12,51,11,8,11,12,26,0,3,6,0,6,3,51,0,12,51,11
0,0.715909,2,4,2,0.316832,0.466667,32,14,0,1,1,9,4,0,0,3,8,0.333333,0.295455,13,11,2,4,0.295455,13,6,11,0,0,2,31,101,41,46,0,2,5,0,5,2,144,11,13,90,23,31,101,41,46,0,2,5,0,5,2,144,11,13,90,23
0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,3,0,2,0.666667,0.821429,23,22,2,1,0.821429,23,0,0,1,1,0,5,32,0,0,0,0,2,0,2,1,2,0,0,2,1,5,32,0,0,0,0,2,0,2,1,2,0,0,2,1
1,0.211221,2,5,2,0.097561,0.170455,16,15,0,1,1,31,6,2,2,5,11,1,0.435897,68,64,5,0,0.435897,68,4,7,1,1,1,88,164,40,28,3,3,6,0,4,1,102,31,13,58,11,88,164,40,28,3,3,6,0,4,1,102,31,13,58,11
0,0,0,0,0,0,0,0,0,16,0,0,17,9,2,0,0,17,1,0.803665,307,291,18,0,0.803665,307,1,4,2,2,4,75,390,0,0,0,0,17,0,17,1,17,2,0,17,1,75,390,0,0,0,0,17,0,17,1,17,2,0,17,1
0,0.357314,17,111,18,0.282805,0.376997,125,118,1,4,4,73,8,0,0,21,32,0.777778,0.202532,80,64,7,2,0.202532,80,0,0,0,0,0,315,442,9,1,9,1,11,0,8,1,11,195,0,8,1,315,442,9,1,9,1,11,0,8,1,11,195,0,8,1
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.818182,18,18,2,1,0.818182,18,3,3,1,1,1,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9
0,0.0744037,2,36,4,0.0538348,0.054735,73,63,4,5,5,229,12,15,55,18,66,0.333333,0.13385,121,15,1,2,0.118993,156,0,0,9,9,0,783,946,60,12,60,12,48,0,2,3,48,385,0,2,3,1155,1356,80,122,80,26,89,0,10,5,473,594,0,26,29
0,0.0796424,1,18,2,0.0857788,0.124183,38,38,3,3,3,47,0,10,34,0,8,0.875,0.39645,201,95,7,1,0.39645,201,0,0,0,0,0,306,443,17,0,17,0,8,14,7,1,8,95,14,7,1,306,443,17,0,17,0,8,14,7,1,8,95,14,7,1
0,0,0,0,0,0,0,0,0,1,2,2,26,0,7,10,0,8,1,0.458564,83,77,8,0,0.458564,83,0,0,0,0,0,98,164,8,0,8,0,8,0,7,0,8,60,0,7,0,98,164,8,0,8,0,8,0,7,0,8,60,0,7,0
2,0.168209,15,101,28,0.133158,0.165803,455,384,1,19,17,550,52,3,22,125,211,0.980769,0.218416,593,309,51,1,0.226453,678,1,4,0,0,4,2122,3126,117,16,117,16,86,0,51,9,86,1150,0,51,9,2316,3417,122,27,122,27,112,0,74,14,112,1228,0,74,14
0,0.0669014,1,2,1,0.0463576,0.0728477,21,11,0,1,1,36,5,0,0,6,41,0.0555556,0.0674847,11,11,2,34,0.0674847,11,6,12,0,0,3,152,453,41,61,0,17,35,0,35,17,174,37,13,120,38,152,453,41,61,0,17,35,0,35,17,174,37,13,120,38
0,0,0,0,0,0,0,0,0,0,0,0,13,4,1,1,3,16,0.142857,0.161765,11,11,2,12,0.161765,11,6,11,0,0,2,57,177,41,49,0,6,13,0,13,6,151,13,13,97,27,57,177,41,49,0,6,13,0,13,6,151,13,13,97,27
1,0.362416,2,7,2,0.148148,0.25,20,12,3,1,1,12,3,1,2,1,8,1,0.688312,106,97,7,0,0.688312,106,0,0,1,1,0,48,135,4,0,4,0,7,0,6,2,7,15,0,6,2,48,135,4,0,4,0,7,0,6,2,7,15,0,6,2
0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,2,4,14,1,0.71345,122,121,11,0,0.71345,122,1,1,0,0,1,49,161,4,4,4,4,10,0,10,4,10,12,0,10,4,49,161,4,4,4,4,10,0,10,4,10,12,0,10,4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.8,16,16,2,1,0.8,16,3,3,1,1,1,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9
0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0.6,0.666667,12,12,3,2,0.666667,12,3,3,1,1,1,6,17,12,28,0,2,4,0,4,2,55,0,12,55,13,6,17,12,28,0,2,4,0,4,2,55,0,12,55,13
0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,10,0.125,0.148148,4,4,1,7,0.148148,4,6,11,0,0,2,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21
0,0.0355913,3,17,4,0.038175,0.0535948,41,41,1,8,5,189,12,0,0,26,71,1,0.166478,147,111,28,0,0.188759,178,0,0,0,0,0,736,1008,8,3,8,3,45,0,27,3,45,508,0,27,3,765,1074,11,4,11,4,50,2,31,3,50,519,2,31,3
0,0.182927,2,15,5,0.0748032,0.132743,38,30,3,4,4,26,4,2,1,6,14,1,0.62,186,177,8,0,0.52588,254,2,2,0,0,1,114,290,16,6,14,2,8,1,7,0,17,57,1,16,0,229,508,52,36,15,2,19,1,17,2,138,120,4,104,33
0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,3,8,0.333333,0.305556,11,11,2,4,0.305556,11,6,11,0,0,2,25,83,41,45,0,2,5,0,5,2,143,5,13,89,23,25,83,41,45,0,2,5,0,5,2,143,5,13,89,23
0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,12,1,2,1,0.774194,24,23,2,0,0.774194,24,1,1,0,0,1,7,14,1,2,0,0,1,0,1,0,7,1,0,7,0,7,14,1,2,0,0,1,0,1,0,7,1,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,0,0,14,0.533333,0.636364,28,28,8,7,0.636364,28,3,3,1,1,1,16,48,12,33,0,7,14,0,14,7,65,0,12,65,18,16,48,12,33,0,7,14,0,14,7,65,0,12,65,18
0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,3,1,0.780488,32,32,4,0,0.780488,32,0,0,1,5,0,9,41,0,0,0,0,3,0,3,0,3,0,0,3,0,9,41,0,0,0,0,3,0,3,0,3,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0.759259,41,41,1,0,0.759259,41,0,0,0,0,0,13,68,10,0,10,0,0,0,0,0,0,0,0,0,0,13,68,10,0,10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,2,2,15,4,3,5,5,13,1,0.419048,44,43,9,0,0.419048,44,1,1,0,0,1,61,110,7,0,7,0,8,0,8,0,8,33,0,8,0,61,110,7,0,7,0,8,0,8,0,8,33,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,4,1,36,0,0,4,0.6,0.777778,21,21,3,2,0.777778,21,2,2,36,71,1,6,17,12,23,0,2,4,0,4,2,45,0,12,45,8,6,17,12,23,0,2,4,0,4,2,45,0,12,45,8
0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,0,0,14,0.533333,0.741935,46,46,8,7,0.741935,46,3,3,1,1,1,16,56,12,30,0,7,14,0,14,7,59,0,12,59,15,16,56,12,30,0,7,14,0,14,7,59,0,12,59,15
0,0.441202,9,28,28,0.339506,0.368889,110,83,1,3,3,26,19,5,18,15,24,0.166667,0.114173,29,8,1,5,0.114173,29,1,1,0,0,1,225,324,3,2,3,2,9,0,5,0,9,151,0,5,0,225,324,3,2,3,2,9,0,5,0,9,151,0,5,0
2,0.0900823,4,24,9,0.0520079,0.0969231,79,63,6,6,6,182,52,37,57,75,138,1,0.518464,702,617,50,0,0.518464,702,3,9,3,3,5,652,1519,48,35,13,15,63,0,49,4,146,304,13,92,13,652,1519,48,35,13,15,63,0,49,4,146,304,13,92,13
0,0.663755,19,127,19,0.519553,0.661088,186,158,2,3,3,54,7,0,0,22,38,1,0.221498,68,60,13,0,0.221498,68,2,5,0,0,1,239,358,6,1,6,1,16,0,12,0,33,138,0,29,1,239,358,6,1,6,1,16,0,12,0,33,138,0,29,1
0,0,0,0,0,0,0,0,0,1,1,1,11,4,6,18,2,11,1,0.396226,42,42,6,0,0.396226,42,1,1,6,8,1,64,106,10,3,10,3,9,0,5,1,29,32,0,25,1,64,106,10,3,10,3,9,0,5,1,29,32,0,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0.0916031,12,8,1,0,0.0916031,12,0,0,0,0,0,119,126,117,0,117,0,0,117,0,0,0,0,117,0,0,119,126,117,0,117,0,0,117,0,0,0,0,117,0,0
0,0.545833,2,12,2,0.229508,0.329268,28,27,1,2,2,12,1,9,8,0,3,1,0.41844,59,37,4,0,0.41844,59,1,1,0,0,1,82,122,25,1,25,1,3,23,3,1,3,21,23,3,1,82,122,25,1,25,1,3,23,3,1,3,21,23,3,1
0,0,0,0,0,0,0,0,0,1,1,1,2,0,6,13,0,1,1,0.666667,24,23,1,0,0.666667,24,0,0,0,0,0,12,13,4,0,4,0,1,3,0,0,1,4,3,0,0,12,13,4,0,4,0,1,3,0,0,1,4,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.809524,17,17,2,1,0.809524,17,3,3,1,1,1,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9
0,0,0,0,0,0,0,0,0,4,1,1,24,14,0,0,19,41,1,0.650888,220,218,21,0,0.635714,267,1,2,0,0,2,118,383,3,0,3,0,22,0,20,6,22,27,0,20,6,153,474,4,6,4,6,30,0,26,7,30,34,0,26,7
0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,3,6,0.5,0.392857,11,11,2,2,0.392857,11,6,11,0,0,2,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22,17,59,41,44,0,1,3,0,3,1,141,3,13,87,22
1,0.129338,1,4,1,0.129032,0.166667,12,10,2,2,2,10,0,1,1,0,5,0.5,0.302326,26,25,2,2,0.302326,26,0,0,0,0,0,60,93,4,0,4,0,5,0,3,0,5,27,0,3,0,60,93,4,0,4,0,5,0,3,0,5,27,0,3,0
0,0.585028,7,54,9,0.430341,0.519841,139,131,2,12,5,71,6,1,1,5,15,0.5,0.134021,39,28,4,4,0.134021,39,2,2,0,0,1,252,323,33,2,18,1,10,0,7,2,12,144,14,9,2,252,323,33,2,18,1,10,0,7,2,12,144,14,9,2
0,0,0,0,0,0,0,0,0,1,0,0,4,6,1,1,9,13,1,0.72449,71,67,2,0,0.72449,71,4,8,0,0,2,27,75,39,29,2,1,4,0,1,0,104,12,13,59,11,27,75,39,29,2,1,4,0,1,0,104,12,13,59,11
0,0,0,0,0,0,0,0,0,1,1,1,11,2,17,12,6,15,1,0.728889,164,163,9,0,0.728889,164,1,1,0,0,1,61,229,5,6,4,4,9,0,8,0,15,20,0,14,0,61,229,5,6,4,4,9,0,8,0,15,20,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,10,0.125,0.148148,4,4,1,7,0.148148,4,6,11,0,0,2,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21
0,0.192582,3,34,6,0.164474,0.19685,50,50,11,9,4,90,3,7,18,11,27,0.833333,0.108392,31,26,5,1,0.108392,31,0,0,0,0,0,255,304,2,1,2,1,16,0,5,0,16,194,0,5,0,255,304,2,1,2,1,16,0,5,0,16,194,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,23,1,2,1,0.78125,25,24,2,0,0.78125,25,1,1,0,0,1,7,14,1,2,0,0,1,0,1,0,7,1,0,7,0,7,14,1,2,0,0,1,0,1,0,7,1,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,0,0,18,0.526316,0.661017,39,39,10,9,0.661017,39,3,3,1,1,1,20,62,12,35,0,9,18,0,18,9,69,0,12,69,20,20,62,12,35,0,9,18,0,18,9,69,0,12,69,20
0,0.479167,2,5,2,0.25498,0.325301,64,27,0,2,2,18,9,0,0,12,27,0.125,0.151515,15,11,2,14,0.151515,15,6,11,0,0,2,84,251,41,50,0,7,15,0,15,7,153,30,13,99,28,84,251,41,50,0,7,15,0,15,7,153,30,13,99,28
1,0.125566,2,9,3,0.0580046,0.112195,25,23,1,4,3,61,6,6,21,13,35,1,0.491315,198,185,10,0,0.491315,198,1,1,1,1,1,205,431,7,4,7,4,22,0,9,4,22,112,0,9,4,205,431,7,4,7,4,22,0,9,4,22,112,0,9,4
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.636364,7,7,2,1,0.636364,7,3,3,1,1,1,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12
0,0,0,0,0,0,0,0,0,0,0,0,38,2,1,0,0,38,0.589744,0.748428,119,119,23,16,0.748428,119,3,3,1,1,1,40,174,12,44,0,18,38,0,38,16,89,0,12,89,27,40,174,12,44,0,18,38,0,38,16,89,0,12,89,27
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.636364,7,7,2,1,0.636364,7,3,3,1,1,1,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12,4,9,12,27,0,1,2,0,2,1,53,0,12,53,12
0,0,0,0,0,0,0,0,0,1,1,1,25,7,6,7,11,26,1,0.568465,137,132,15,0,0.568465,137,4,7,1,1,2,104,258,46,33,8,9,15,0,14,3,110,51,13,66,12,104,258,46,33,8,9,15,0,14,3,110,51,13,66,12
0,0.0948735,2,22,5,0.0630769,0.110811,82,82,1,5,5,260,1,2,2,1,42,1,0.386421,461,408,30,0,0.391947,477,0,0,0,0,0,732,1280,12,9,12,9,41,0,29,7,41,398,0,29,7,740,1300,12,9,12,9,43,0,31,7,43,400,0,31,7
1,0,0,0,0,0,0,0,0,2,2,2,43,13,11,17,26,42,0.933333,0.54698,163,137,14,1,0.54698,163,3,6,2,3,2,135,295,37,28,2,8,16,0,14,3,100,70,13,58,11,135,295,37,28,2,8,16,0,14,3,100,70,13,58,11
0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,3,8,0.333333,0.305556,11,11,2,4,0.305556,11,6,11,0,0,2,25,81,41,45,0,2,5,0,5,2,143,5,13,89,23,25,81,41,45,0,2,5,0,5,2,143,5,13,89,23
0,0,0,0,0,0,0,0,0,1,1,1,10,5,2,5,6,11,1,0.462687,31,23,2,0,0.462687,31,1,1,0,0,1,36,74,6,1,1,1,5,0,1,0,11,10,0,1,2,36,74,6,1,1,1,5,0,1,0,11,10,0,1,2
0,0.297214,13,85,15,0.295547,0.391061,73,70,1,3,3,39,8,0,0,18,23,1,0.207965,47,33,3,0,0.207965,47,0,0,0,0,0,179,247,5,0,5,0,5,0,2,0,5,105,0,2,0,179,247,5,0,5,0,5,0,2,0,5,105,0,2,0
2,0,0,0,0,0,0,0,0,1,0,0,5,3,7,0,1,6,0.833333,0.344262,21,21,5,1,0.344262,21,2,3,0,0,2,40,68,24,11,11,4,5,7,5,0,15,9,19,15,0,40,68,24,11,11,4,5,7,5,0,15,9,19,15,0
2,0,0,0,0,0,0,0,0,0,0,0,7,3,4,1,0,7,1,0.842857,59,59,8,0,0.842857,59,0,0,1,1,0,11,67,0,4,0,4,7,0,7,0,7,0,0,7,0,11,67,0,4,0,4,7,0,7,0,7,0,0,7,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0.666667,0.666667,8,8,2,1,0.666667,8,3,3,1,1,1,4,10,12,27,0,1,2,0,2,1,53,0,12,53,12,4,10,12,27,0,1,2,0,2,1,53,0,12,53,12
0,0,0,0,0,0,0,0,0,3,0,0,6,2,8,5,2,8,0.571429,0.333333,29,26,4,3,0.333333,29,0,0,0,0,0,58,114,26,0,26,0,6,26,6,1,6,18,26,6,1,58,114,26,0,26,0,6,26,6,1,6,18,26,6,1
0,0.271386,2,5,2,0.182336,0.243243,64,27,0,3,3,27,14,1,1,20,35,0.125,0.227586,33,11,2,14,0.227586,33,6,11,0,0,2,112,351,41,51,0,7,15,0,15,7,154,54,13,100,28,112,351,41,51,0,7,15,0,15,7,154,54,13,100,28
0,0.168378,2,9,3,0.13289,0.148387,40,23,4,2,2,40,9,1,1,18,34,0.363636,0.402299,105,56,4,7,0.402299,105,2,8,0,0,1,156,301,14,3,0,1,16,0,10,1,75,81,0,53,6,156,301,14,3,0,1,16,0,10,1,75,81,0,53,6
0,0,0,0,0,0,0,0,0,0,0,0,22,1,2,0,0,22,0.521739,0.684211,52,52,12,11,0.684211,52,3,3,1,1,1,24,83,12,37,0,11,22,0,22,11,73,0,12,73,22,24,83,12,37,0,11,22,0,22,11,73,0,12,73,22
0,0.248031,2,4,2,0.0881543,0.12069,32,14,2,1,1,31,4,0,0,5,32,0.0714286,0.113636,15,11,2,26,0.113636,15,6,11,0,0,2,117,363,41,55,0,12,27,0,27,12,165,31,13,111,33,117,363,41,55,0,12,27,0,27,12,165,31,13,111,33
1,0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,0,2,1,0.857143,48,48,3,0,0.857143,48,0,0,0,0,0,8,18,0,0,0,0,2,0,2,0,2,2,0,2,0,8,18,0,0,0,0,2,0,2,0,2,2,0,2,0
0,0.276454,4,33,5,0.343866,0.289294,185,127,1,6,6,108,6,1,1,4,13,1,0.202166,112,36,1,0,0.202166,112,3,3,0,0,1,442,538,31,3,11,0,9,0,0,0,49,308,0,25,1,442,538,31,3,11,0,9,0,0,0,49,308,0,25,1
0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,0,3,18,0.0625,0.0784314,4,4,1,15,0.0784314,4,6,11,0,0,2,47,63,41,44,0,7,15,0,15,7,143,15,13,91,25,47,63,41,44,0,7,15,0,15,7,143,15,13,91,25
0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0.6,0.666667,12,12,3,2,0.666667,12,3,3,1,1,1,6,16,12,28,0,2,4,0,4,2,55,0,12,55,13,6,16,12,28,0,2,4,0,4,2,55,0,12,55,13
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,1,0.9,45,44,3,0,0.9,45,1,1,1,1,1,5,28,0,7,0,1,2,0,2,1,16,0,0,16,7,5,28,0,7,0,1,2,0,2,1,16,0,0,16,7
0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,0,0,18,0.526316,0.726027,53,53,10,9,0.726027,53,3,3,1,1,1,20,70,12,32,0,9,18,0,18,9,63,0,12,63,17,20,70,12,32,0,9,18,0,18,9,63,0,12,63,17
0,0.253676,5,29,6,0.220551,0.23913,88,77,1,12,5,87,6,1,1,5,15,0.625,0.120219,44,28,5,3,0.120219,44,2,2,0,0,1,322,399,33,2,18,1,10,0,7,2,12,188,14,9,2,322,399,33,2,18,1,10,0,7,2,12,188,14,9,2
0,0.148282,2,12,4,0.0639606,0.136364,52,24,1,5,4,49,16,7,12,7,16,1,0.532808,203,158,4,0,0.532808,203,1,1,0,0,1,178,813,13,2,13,2,9,0,3,0,9,86,0,3,0,178,813,13,2,13,2,9,0,3,0,9,86,0,3,0
0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,2,0,4,1,0.607843,31,31,1,0,0.607843,31,0,0,0,0,0,20,107,1,1,1,1,4,0,0,0,4,4,0,0,0,20,107,1,1,1,1,4,0,0,0,4,4,0,0,0
0,0.276316,2,4,2,0.0990712,0.141414,32,14,3,1,1,27,5,0,0,6,29,0.0833333,0.152542,18,11,2,22,0.152542,18,6,12,0,0,3,100,323,41,54,0,10,23,0,23,9,162,26,13,108,30,100,323,41,54,0,10,23,0,23,9,162,26,13,108,30
0,0.633493,36,271,44,0.519817,0.629914,682,657,1,6,6,294,14,0,0,31,64,1,0.18921,242,198,22,0,0.189628,245,2,2,0,0,1,1037,1302,25,3,15,0,33,0,21,0,42,749,0,26,1,1047,1312,28,3,18,0,34,0,21,0,43,752,0,26,1
0,0,0,0,0,0,0,0,0,1,3,3,10,9,1,1,17,21,1,0.473282,62,46,2,0,0.473282,62,5,9,0,0,2,69,137,48,34,2,1,4,0,1,0,114,39,13,67,12,69,137,48,34,2,1,4,0,1,0,114,39,13,67,12
0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0.666667,0.809524,17,17,2,1,0.809524,17,3,3,1,1,1,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9,4,9,12,24,0,1,2,0,2,1,47,0,12,47,9
0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,3,12,0.2,0.211538,11,11,2,8,0.211538,11,6,11,0,0,2,41,133,41,47,0,4,9,0,9,4,147,9,13,93,25,41,133,41,47,0,4,9,0,9,4,147,9,13,93,25
0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,3,10,0.125,0.148148,4,4,1,7,0.148148,4,6,11,0,0,2,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21,23,31,41,40,0,3,7,0,7,3,135,7,13,83,21
0,0.0666667,1,2,1,0.030303,0.0555556,11,6,4,2,2,27,13,0,0,16,38,0.0869565,0.20438,28,11,2,21,0.20438,28,6,12,0,0,3,109,363,42,54,1,10,22,0,22,7,161,41,13,107,28,109,363,42,54,1,10,22,0,22,7,161,41,13,107,28
0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,4,0.2,0.6,9,9,1,4,0.6,9,3,3,1,1,1,6,11,12,25,0,2,4,0,4,2,49,0,12,49,10,6,11,12,25,0,2,4,0,4,2,49,0,12,49,10
0,0.529032,2,32,4,0.439614,0.535714,91,90,1,4,4,59,0,1,4,0,8,0.666667,0.164179,33,15,4,2,0.164179,33,0,0,0,0,0,168,207,3,0,3,0,8,0,5,0,8,149,0,5,0,168,207,3,0,3,0,8,0,5,0,8,149,0,5,0
0,0.147541,2,6,2,0.0734908,0.130208,28,25,1,3,3,52,6,5,34,8,26,1,0.508951,199,145,14,0,0.508951,199,1,1,0,0,1,192,381,10,0,10,0,18,3,13,2,18,126,3,13,2,192,381,10,0,10,0,18,3,13,2,18,126,3,13,2
0,0.525126,3,33,5,0.352941,0.467836,84,80,3,8,5,46,8,1,1,6,13,0.714286,0.215596,47,37,5,2,0.215596,47,2,2,0,0,1,171,238,24,2,9,1,7,0,6,1,9,98,14,8,1,171,238,24,2,9,1,7,0,6,1,9,98,14,8,1
0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,5,0,7,1,0.928571,169,168,8,0,0.928571,169,0,0,2,3,0,13,156,0,0,0,0,7,0,7,5,7,0,0,7,5,13,156,0,0,0,0,7,0,7,5,7,0,0,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.857143,12,12,1,0,0.857143,12,3,3,1,1,1,2,2,12,23,0,0,0,0,0,0,45,0,12,45,8,2,2,12,23,0,0,0,0,0,0,45,0,12,45,8
0,0.15,2,4,2,0.0646465,0.08,32,14,0,5,5,44,7,1,1,12,43,0.0625,0.0687831,13,11,2,30,0.0687831,13,6,11,0,0,2,176,495,41,58,0,15,31,0,31,15,169,64,13,115,36,176,495,41,58,0,15,31,0,31,15,169,64,13,115,36
0,0.137681,1,2,1,0.0456432,0.0821918,11,6,2,1,1,18,6,0,0,6,23,0.111111,0.177778,16,14,2,16,0.177778,16,6,11,0,0,2,74,241,42,51,1,8,17,0,17,6,155,17,13,101,27,74,241,42,51,1,8,17,0,17,6,155,17,13,101,27
0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,1,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,464,469,0,0,0,0,3,0,3,0,3,6,0,3,0,464,469,0,0,0,0,3,0,3,0,3,6,0,3,0
0,0.579592,1,8,2,0.4,0.523077,48,34,1,3,2,18,5,2,6,8,14,1,0.383929,43,24,2,0,0.383929,43,1,1,0,0,1,69,120,7,2,2,2,6,0,1,0,12,28,0,1,2,69,120,7,2,2,2,6,0,1,0,12,28,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.818182,9,9,1,0,0.818182,9,3,3,1,1,1,2,2,12,23,0,0,0,0,0,0,45,0,12,45,8,2,2,12,23,0,0,0,0,0,0,45,0,12,45,8
0,0,0,0,0,0,0,0,0,1,3,3,14,0,1,4,0,2,0.333333,0.0735294,5,4,1,2,0.0735294,5,0,0,0,0,0,63,73,3,0,3,0,2,0,2,0,2,47,0,2,0,63,73,3,0,3,0,2,0,2,0,2,47,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,5,12,0.25,0.25,11,11,2,6,0.25,11,6,11,0,0,2,33,107,41,46,0,3,7,0,7,3,145,7,13,91,24,33,107,41,46,0,3,7,0,7,3,145,7,13,91,24
1,0.462201,45,742,144,0.474507,0.496155,1275,1226,1,8,8,627,12,1,1,30,70,0.73913,0.0960777,267,122,17,6,0.0960777,267,2,2,0,0,1,2512,2687,27,4,17,1,40,2,22,0,49,1779,2,27,1,2512,2687,27,4,17,1,40,2,22,0,49,1779,2,27,1
